T [time], x_less [m], y_less [m], z_less [m], vx_less [m/s], vy_less [m/s], vz_less [m/s] 
7.0779371206e+00, -2.4250930160e+00, 2.3745241856e+00, 0.0000000000e+00, -4.1470808556e-01, -9.2170386600e-03, 0.0000000000e+00, 
7.0946298739e+00, -2.4320104793e+00, 2.3743652838e+00, 0.0000000000e+00, -4.1409042645e-01, -9.8209372296e-03, 0.0000000000e+00, 
7.1113593948e+00, -2.4389328419e+00, 2.3741959399e+00, 0.0000000000e+00, -4.1347228765e-01, -1.0423545964e-02, 0.0000000000e+00, 
7.1281258012e+00, -2.4458600991e+00, 2.3740161299e+00, 0.0000000000e+00, -4.1285366927e-01, -1.1024868138e-02, 0.0000000000e+00, 
7.1449291739e+00, -2.4527922305e+00, 2.3738258299e+00, 0.0000000000e+00, -4.1223457282e-01, -1.1624905649e-02, 0.0000000000e+00, 
7.1617695958e+00, -2.4597292165e+00, 2.3736250163e+00, 0.0000000000e+00, -4.1161499970e-01, -1.2223660481e-02, 0.0000000000e+00, 
7.1786471774e+00, -2.4666710485e+00, 2.3734136649e+00, 0.0000000000e+00, -4.1099495032e-01, -1.2821135570e-02, 0.0000000000e+00, 
7.1955620301e+00, -2.4736177182e+00, 2.3731917513e+00, 0.0000000000e+00, -4.1037442503e-01, -1.3417333866e-02, 0.0000000000e+00, 
7.2125142459e+00, -2.4805692091e+00, 2.3729592515e+00, 0.0000000000e+00, -4.0975342490e-01, -1.4012257605e-02, 0.0000000000e+00, 
7.2295039129e+00, -2.4875255027e+00, 2.3727161413e+00, 0.0000000000e+00, -4.0913195114e-01, -1.4605908879e-02, 0.0000000000e+00, 
7.2465311226e+00, -2.4944865820e+00, 2.3724623964e+00, 0.0000000000e+00, -4.0851000482e-01, -1.5198289885e-02, 0.0000000000e+00, 
7.2635959557e+00, -2.5014524251e+00, 2.3721979929e+00, 0.0000000000e+00, -4.0788758743e-01, -1.5789402425e-02, 0.0000000000e+00, 
7.2806985259e+00, -2.5084230234e+00, 2.3719229059e+00, 0.0000000000e+00, -4.0726469920e-01, -1.6379249438e-02, 0.0000000000e+00, 
7.2978389531e+00, -2.5153983707e+00, 2.3716371106e+00, 0.0000000000e+00, -4.0664134018e-01, -1.6967834044e-02, 0.0000000000e+00, 
7.3150173422e+00, -2.5223784543e+00, 2.3713405823e+00, 0.0000000000e+00, -4.0601751095e-01, -1.7555158819e-02, 0.0000000000e+00, 
7.3322337893e+00, -2.5293632579e+00, 2.3710332961e+00, 0.0000000000e+00, -4.0539321240e-01, -1.8141226028e-02, 0.0000000000e+00, 
7.3494883479e+00, -2.5363527475e+00, 2.3707152283e+00, 0.0000000000e+00, -4.0476844696e-01, -1.8726036469e-02, 0.0000000000e+00, 
7.3667810942e+00, -2.5433468983e+00, 2.3703863544e+00, 0.0000000000e+00, -4.0414321624e-01, -1.9309591717e-02, 0.0000000000e+00, 
7.3841121879e+00, -2.5503457189e+00, 2.3700466484e+00, 0.0000000000e+00, -4.0351751881e-01, -1.9891896143e-02, 0.0000000000e+00, 
7.4014817076e+00, -2.5573491850e+00, 2.3696960857e+00, 0.0000000000e+00, -4.0289135619e-01, -2.0472951355e-02, 0.0000000000e+00, 
7.4188897466e+00, -2.5643572779e+00, 2.3693346415e+00, 0.0000000000e+00, -4.0226472935e-01, -2.1052759450e-02, 0.0000000000e+00, 
7.4363364561e+00, -2.5713700021e+00, 2.3689622894e+00, 0.0000000000e+00, -4.0163763718e-01, -2.1631324427e-02, 0.0000000000e+00, 
7.4538219140e+00, -2.5783873322e+00, 2.3685790047e+00, 0.0000000000e+00, -4.0101008121e-01, -2.2208647812e-02, 0.0000000000e+00, 
7.4713461979e+00, -2.5854092425e+00, 2.3681847627e+00, 0.0000000000e+00, -4.0038206296e-01, -2.2784731131e-02, 0.0000000000e+00, 
7.4889094123e+00, -2.5924357181e+00, 2.3677795378e+00, 0.0000000000e+00, -3.9975358301e-01, -2.3359576778e-02, 0.0000000000e+00, 
7.5065116387e+00, -2.5994667344e+00, 2.3673633052e+00, 0.0000000000e+00, -3.9912464272e-01, -2.3933186380e-02, 0.0000000000e+00, 
7.5241529804e+00, -2.6065022755e+00, 2.3669360392e+00, 0.0000000000e+00, -3.9849524270e-01, -2.4505562263e-02, 0.0000000000e+00, 
7.5418335376e+00, -2.6135423240e+00, 2.3664977145e+00, 0.0000000000e+00, -3.9786538364e-01, -2.5076706640e-02, 0.0000000000e+00, 
7.5595535030e+00, -2.6205868988e+00, 2.3660483029e+00, 0.0000000000e+00, -3.9723506297e-01, -2.5646624664e-02, 0.0000000000e+00, 
7.5773129659e+00, -2.6276359776e+00, 2.3655877791e+00, 0.0000000000e+00, -3.9660428177e-01, -2.6215318132e-02, 0.0000000000e+00, 
7.5951119339e+00, -2.6346895054e+00, 2.3651161197e+00, 0.0000000000e+00, -3.9597304405e-01, -2.6782786217e-02, 0.0000000000e+00, 
7.6129505268e+00, -2.6417474717e+00, 2.3646332983e+00, 0.0000000000e+00, -3.9534134979e-01, -2.7349031692e-02, 0.0000000000e+00, 
7.6308288901e+00, -2.6488098756e+00, 2.3641392878e+00, 0.0000000000e+00, -3.9470919808e-01, -2.7914058111e-02, 0.0000000000e+00, 
7.6487471024e+00, -2.6558766898e+00, 2.3636340628e+00, 0.0000000000e+00, -3.9407659037e-01, -2.8477866884e-02, 0.0000000000e+00, 
7.6667052865e+00, -2.6629479040e+00, 2.3631175968e+00, 0.0000000000e+00, -3.9344352658e-01, -2.9040460799e-02, 0.0000000000e+00, 
7.6847035585e+00, -2.6700235050e+00, 2.3625898630e+00, 0.0000000000e+00, -3.9281000680e-01, -2.9601842418e-02, 0.0000000000e+00, 
7.7027419486e+00, -2.6771034458e+00, 2.3620508375e+00, 0.0000000000e+00, -3.9217603420e-01, -3.0162011601e-02, 0.0000000000e+00, 
7.7208206432e+00, -2.6841877403e+00, 2.3615004913e+00, 0.0000000000e+00, -3.9154160642e-01, -3.0720973066e-02, 0.0000000000e+00, 
7.7389397958e+00, -2.6912763892e+00, 2.3609387966e+00, 0.0000000000e+00, -3.9090672228e-01, -3.1278730447e-02, 0.0000000000e+00, 
7.7570993821e+00, -2.6983693233e+00, 2.3603657307e+00, 0.0000000000e+00, -3.9027138682e-01, -3.1835281903e-02, 0.0000000000e+00, 
7.7752994424e+00, -2.7054664990e+00, 2.3597812693e+00, 0.0000000000e+00, -3.8963560279e-01, -3.2390627616e-02, 0.0000000000e+00, 
7.7935402909e+00, -2.7125679787e+00, 2.3591853790e+00, 0.0000000000e+00, -3.8899936339e-01, -3.2944776077e-02, 0.0000000000e+00, 
7.8118220585e+00, -2.7196737533e+00, 2.3585780321e+00, 0.0000000000e+00, -3.8836266824e-01, -3.3497730131e-02, 0.0000000000e+00, 
7.8301447887e+00, -2.7267837790e+00, 2.3579592036e+00, 0.0000000000e+00, -3.8772551998e-01, -3.4049489954e-02, 0.0000000000e+00, 
7.8485084762e+00, -2.7338979935e+00, 2.3573288705e+00, 0.0000000000e+00, -3.8708792296e-01, -3.4600054287e-02, 0.0000000000e+00, 
7.8669131812e+00, -2.7410163595e+00, 2.3566870075e+00, 0.0000000000e+00, -3.8644987920e-01, -3.5149423864e-02, 0.0000000000e+00, 
7.8853592043e+00, -2.7481389326e+00, 2.3560335808e+00, 0.0000000000e+00, -3.8581138242e-01, -3.5697606548e-02, 0.0000000000e+00, 
7.9038466034e+00, -2.7552656738e+00, 2.3553685649e+00, 0.0000000000e+00, -3.8517243476e-01, -3.6244602924e-02, 0.0000000000e+00, 
7.9223754363e+00, -2.7623965443e+00, 2.3546919344e+00, 0.0000000000e+00, -3.8453303833e-01, -3.6790413582e-02, 0.0000000000e+00, 
7.9409459711e+00, -2.7695315858e+00, 2.3540036560e+00, 0.0000000000e+00, -3.8389318800e-01, -3.7335045276e-02, 0.0000000000e+00, 
7.9595581893e+00, -2.7766707294e+00, 2.3533037068e+00, 0.0000000000e+00, -3.8325288853e-01, -3.7878496309e-02, 0.0000000000e+00, 
7.9782119731e+00, -2.7838138682e+00, 2.3525920682e+00, 0.0000000000e+00, -3.8261214805e-01, -3.8420762154e-02, 0.0000000000e+00, 
7.9969076554e+00, -2.7909610681e+00, 2.3518687041e+00, 0.0000000000e+00, -3.8197095920e-01, -3.8961851397e-02, 0.0000000000e+00, 
8.0156454505e+00, -2.7981123487e+00, 2.3511335827e+00, 0.0000000000e+00, -3.8132931873e-01, -3.9501769083e-02, 0.0000000000e+00, 
8.0344254497e+00, -2.8052676822e+00, 2.3503866770e+00, 0.0000000000e+00, -3.8068722759e-01, -4.0040516669e-02, 0.0000000000e+00, 
8.0532477623e+00, -2.8124270476e+00, 2.3496279589e+00, 0.0000000000e+00, -3.8004468613e-01, -4.0578096112e-02, 0.0000000000e+00, 
8.0721124089e+00, -2.8195903898e+00, 2.3488574041e+00, 0.0000000000e+00, -3.7940169773e-01, -4.1114506841e-02, 0.0000000000e+00, 
8.0910195168e+00, -2.8267576943e+00, 2.3480749840e+00, 0.0000000000e+00, -3.7875826208e-01, -4.1649751324e-02, 0.0000000000e+00, 
8.1099690742e+00, -2.8339288936e+00, 2.3472806756e+00, 0.0000000000e+00, -3.7811438365e-01, -4.2183828098e-02, 0.0000000000e+00, 
8.1289612912e+00, -2.8411040038e+00, 2.3464744469e+00, 0.0000000000e+00, -3.7747005930e-01, -4.2716741949e-02, 0.0000000000e+00, 
8.1479963537e+00, -2.8482830318e+00, 2.3456562663e+00, 0.0000000000e+00, -3.7682528679e-01, -4.3248496926e-02, 0.0000000000e+00, 
8.1670744195e+00, -2.8554659730e+00, 2.3448261035e+00, 0.0000000000e+00, -3.7618006479e-01, -4.3779096247e-02, 0.0000000000e+00, 
8.1861955280e+00, -2.8626527783e+00, 2.3439839331e+00, 0.0000000000e+00, -3.7553439601e-01, -4.4308539819e-02, 0.0000000000e+00, 
8.2053598198e+00, -2.8698434362e+00, 2.3431297254e+00, 0.0000000000e+00, -3.7488827972e-01, -4.4836830346e-02, 0.0000000000e+00, 
8.2245673489e+00, -2.8770379027e+00, 2.3422634545e+00, 0.0000000000e+00, -3.7424171811e-01, -4.5363968137e-02, 0.0000000000e+00, 
8.2438181800e+00, -2.8842361375e+00, 2.3413850938e+00, 0.0000000000e+00, -3.7359471298e-01, -4.5889953805e-02, 0.0000000000e+00, 
8.2631125785e+00, -2.8914381750e+00, 2.3404946078e+00, 0.0000000000e+00, -3.7294725942e-01, -4.6414793410e-02, 0.0000000000e+00, 
8.2824505771e+00, -2.8986439624e+00, 2.3395919712e+00, 0.0000000000e+00, -3.7229936032e-01, -4.6938486642e-02, 0.0000000000e+00, 
8.3018322378e+00, -2.9058534577e+00, 2.3386771577e+00, 0.0000000000e+00, -3.7165101758e-01, -4.7461033997e-02, 0.0000000000e+00, 
8.3212577655e+00, -2.9130666716e+00, 2.3377501340e+00, 0.0000000000e+00, -3.7100222832e-01, -4.7982439809e-02, 0.0000000000e+00, 
8.3407272780e+00, -2.9202835823e+00, 2.3368108709e+00, 0.0000000000e+00, -3.7035299257e-01, -4.8502706025e-02, 0.0000000000e+00, 
8.3602409631e+00, -2.9275041935e+00, 2.3358593355e+00, 0.0000000000e+00, -3.6970330803e-01, -4.9021836441e-02, 0.0000000000e+00, 
8.3797987735e+00, -2.9347284215e+00, 2.3348955066e+00, 0.0000000000e+00, -3.6905318026e-01, -4.9539828581e-02, 0.0000000000e+00, 
8.3994008718e+00, -2.9419562602e+00, 2.3339193525e+00, 0.0000000000e+00, -3.6840260776e-01, -5.0056685556e-02, 0.0000000000e+00, 
8.4190475660e+00, -2.9491877567e+00, 2.3329308342e+00, 0.0000000000e+00, -3.6775158428e-01, -5.0572414245e-02, 0.0000000000e+00, 
8.4387387828e+00, -2.9564228171e+00, 2.3319299315e+00, 0.0000000000e+00, -3.6710011619e-01, -5.1087011480e-02, 0.0000000000e+00, 
8.4584746456e+00, -2.9636614199e+00, 2.3309166146e+00, 0.0000000000e+00, -3.6644820334e-01, -5.1600479268e-02, 0.0000000000e+00, 
8.4782553712e+00, -2.9709035774e+00, 2.3298908487e+00, 0.0000000000e+00, -3.6579584247e-01, -5.2112822014e-02, 0.0000000000e+00, 
8.4980810505e+00, -2.9781492556e+00, 2.3288526052e+00, 0.0000000000e+00, -3.6514303452e-01, -5.2624040819e-02, 0.0000000000e+00, 
8.5179517968e+00, -2.9853984282e+00, 2.3278018544e+00, 0.0000000000e+00, -3.6448977968e-01, -5.3134137355e-02, 0.0000000000e+00, 
8.5378677540e+00, -2.9926510797e+00, 2.3267385651e+00, 0.0000000000e+00, -3.6383607712e-01, -5.3643114059e-02, 0.0000000000e+00, 
8.5578289609e+00, -2.9999071564e+00, 2.3256627113e+00, 0.0000000000e+00, -3.6318192946e-01, -5.4150970670e-02, 0.0000000000e+00, 
8.5778356071e+00, -3.0071666589e+00, 2.3245742591e+00, 0.0000000000e+00, -3.6252733439e-01, -5.4657710765e-02, 0.0000000000e+00, 
8.5978877392e+00, -3.0144295357e+00, 2.3234731823e+00, 0.0000000000e+00, -3.6187229425e-01, -5.5163334269e-02, 0.0000000000e+00, 
8.6179854912e+00, -3.0216957667e+00, 2.3223594497e+00, 0.0000000000e+00, -3.6121680855e-01, -5.5667843309e-02, 0.0000000000e+00, 
8.6381290808e+00, -3.0289653616e+00, 2.3212330256e+00, 0.0000000000e+00, -3.6056087406e-01, -5.6171242085e-02, 0.0000000000e+00, 
8.6583186430e+00, -3.0362383000e+00, 2.3200938785e+00, 0.0000000000e+00, -3.5990449025e-01, -5.6673532679e-02, 0.0000000000e+00, 
8.6785541492e+00, -3.0435145022e+00, 2.3189419863e+00, 0.0000000000e+00, -3.5924766192e-01, -5.7174713106e-02, 0.0000000000e+00, 
8.6988358148e+00, -3.0507939760e+00, 2.3177773129e+00, 0.0000000000e+00, -3.5859038592e-01, -5.7674787439e-02, 0.0000000000e+00, 
8.7191638795e+00, -3.0580767376e+00, 2.3165998207e+00, 0.0000000000e+00, -3.5793265834e-01, -5.8173760282e-02, 0.0000000000e+00, 
8.7395384648e+00, -3.0653627603e+00, 2.3154094787e+00, 0.0000000000e+00, -3.5727447910e-01, -5.8671633294e-02, 0.0000000000e+00, 
8.7599596233e+00, -3.0726519923e+00, 2.3142062598e+00, 0.0000000000e+00, -3.5661585037e-01, -5.9168406440e-02, 0.0000000000e+00, 
8.7804273763e+00, -3.0799443707e+00, 2.3129901391e+00, 0.0000000000e+00, -3.5595677526e-01, -5.9664078949e-02, 0.0000000000e+00, 
8.8009419619e+00, -3.0872399097e+00, 2.3117610784e+00, 0.0000000000e+00, -3.5529724994e-01, -6.0158655289e-02, 0.0000000000e+00, 
8.8215034174e+00, -3.0945385515e+00, 2.3105190517e+00, 0.0000000000e+00, -3.5463727704e-01, -6.0652135054e-02, 0.0000000000e+00, 
8.8421118108e+00, -3.1018402491e+00, 2.3092640312e+00, 0.0000000000e+00, -3.5397685815e-01, -6.1144518594e-02, 0.0000000000e+00, 
8.8627673898e+00, -3.1091450189e+00, 2.3079959780e+00, 0.0000000000e+00, -3.5331598914e-01, -6.1635810526e-02, 0.0000000000e+00, 
8.8834703250e+00, -3.1164528494e+00, 2.3067148577e+00, 0.0000000000e+00, -3.5265466837e-01, -6.2126013576e-02, 0.0000000000e+00, 
8.9042208894e+00, -3.1237637649e+00, 2.3054206293e+00, 0.0000000000e+00, -3.5199289091e-01, -6.2615132849e-02, 0.0000000000e+00, 
8.9250192319e+00, -3.1310777450e+00, 2.3041132593e+00, 0.0000000000e+00, -3.5133065584e-01, -6.3103170459e-02, 0.0000000000e+00, 
8.9458652106e+00, -3.1383946674e+00, 2.3027927327e+00, 0.0000000000e+00, -3.5066797148e-01, -6.3590121721e-02, 0.0000000000e+00, 
8.9667588085e+00, -3.1457144535e+00, 2.3014590267e+00, 0.0000000000e+00, -3.5000484211e-01, -6.4075984937e-02, 0.0000000000e+00, 
8.9877003556e+00, -3.1530371464e+00, 2.3001120966e+00, 0.0000000000e+00, -3.4934126102e-01, -6.4560766480e-02, 0.0000000000e+00, 
9.0086900888e+00, -3.1603627554e+00, 2.2987519031e+00, 0.0000000000e+00, -3.4867722446e-01, -6.5044470470e-02, 0.0000000000e+00, 
9.0297280078e+00, -3.1676912070e+00, 2.2973784222e+00, 0.0000000000e+00, -3.4801273622e-01, -6.5527095539e-02, 0.0000000000e+00, 
9.0508144383e+00, -3.1750225408e+00, 2.2959916087e+00, 0.0000000000e+00, -3.4734778976e-01, -6.6008647782e-02, 0.0000000000e+00, 
9.0719496516e+00, -3.1823567768e+00, 2.2945914205e+00, 0.0000000000e+00, -3.4668238031e-01, -6.6489131969e-02, 0.0000000000e+00, 
9.0931333687e+00, -3.1896937436e+00, 2.2931778519e+00, 0.0000000000e+00, -3.4601652042e-01, -6.6968540361e-02, 0.0000000000e+00, 
9.1143658693e+00, -3.1970334639e+00, 2.2917508603e+00, 0.0000000000e+00, -3.4535020500e-01, -6.7446877932e-02, 0.0000000000e+00, 
9.1356474345e+00, -3.2043759599e+00, 2.2903104028e+00, 0.0000000000e+00, -3.4468342900e-01, -6.7924149610e-02, 0.0000000000e+00, 
9.1569780889e+00, -3.2117211648e+00, 2.2888564535e+00, 0.0000000000e+00, -3.4401619536e-01, -6.8400354534e-02, 0.0000000000e+00, 
9.1783576877e+00, -3.2190689537e+00, 2.2873889984e+00, 0.0000000000e+00, -3.4334851235e-01, -6.8875488105e-02, 0.0000000000e+00, 
9.1997866099e+00, -3.2264193816e+00, 2.2859079877e+00, 0.0000000000e+00, -3.4268037180e-01, -6.9349557393e-02, 0.0000000000e+00, 
9.2212652534e+00, -3.2337725088e+00, 2.2844133696e+00, 0.0000000000e+00, -3.4201176505e-01, -6.9822569754e-02, 0.0000000000e+00, 
9.2427936523e+00, -3.2411282706e+00, 2.2829051174e+00, 0.0000000000e+00, -3.4134269477e-01, -7.0294524470e-02, 0.0000000000e+00, 
9.2643719706e+00, -3.2484866462e+00, 2.2813831953e+00, 0.0000000000e+00, -3.4067315959e-01, -7.0765423677e-02, 0.0000000000e+00, 
9.2859999320e+00, -3.2558474650e+00, 2.2798475988e+00, 0.0000000000e+00, -3.4000317176e-01, -7.1235259937e-02, 0.0000000000e+00, 
9.3076777901e+00, -3.2632107366e+00, 2.2782982860e+00, 0.0000000000e+00, -3.3933272710e-01, -7.1704037385e-02, 0.0000000000e+00, 
9.3294059469e+00, -3.2705765205e+00, 2.2767352042e+00, 0.0000000000e+00, -3.3866181686e-01, -7.2171763289e-02, 0.0000000000e+00, 
9.3511842068e+00, -3.2779446730e+00, 2.2751583433e+00, 0.0000000000e+00, -3.3799045074e-01, -7.2638432010e-02, 0.0000000000e+00, 
9.3730128914e+00, -3.2853152254e+00, 2.2735676561e+00, 0.0000000000e+00, -3.3731862249e-01, -7.3104049032e-02, 0.0000000000e+00, 
9.3948923487e+00, -3.2926882171e+00, 2.2719630930e+00, 0.0000000000e+00, -3.3664632507e-01, -7.3568620311e-02, 0.0000000000e+00, 
9.4168226968e+00, -3.3000636092e+00, 2.2703446210e+00, 0.0000000000e+00, -3.3597355855e-01, -7.4032146854e-02, 0.0000000000e+00, 
9.4388041123e+00, -3.3074413822e+00, 2.2687122027e+00, 0.0000000000e+00, -3.3530032119e-01, -7.4494630883e-02, 0.0000000000e+00, 
9.4608368056e+00, -3.3148215275e+00, 2.2670657981e+00, 0.0000000000e+00, -3.3462661023e-01, -7.4956075300e-02, 0.0000000000e+00, 
9.4829205209e+00, -3.3222038801e+00, 2.2654054019e+00, 0.0000000000e+00, -3.3395243715e-01, -7.5416473266e-02, 0.0000000000e+00, 
9.5050555521e+00, -3.3295884591e+00, 2.2637309681e+00, 0.0000000000e+00, -3.3327779660e-01, -7.5875829450e-02, 0.0000000000e+00, 
9.5272423115e+00, -3.3369753221e+00, 2.2620424411e+00, 0.0000000000e+00, -3.3260267967e-01, -7.6334150895e-02, 0.0000000000e+00, 
9.5494804835e+00, -3.3443642838e+00, 2.2603398207e+00, 0.0000000000e+00, -3.3192709961e-01, -7.6791429580e-02, 0.0000000000e+00, 
9.5717702122e+00, -3.3517553123e+00, 2.2586230720e+00, 0.0000000000e+00, -3.3125105562e-01, -7.7247667039e-02, 0.0000000000e+00, 
9.5941119633e+00, -3.3591484816e+00, 2.2568921349e+00, 0.0000000000e+00, -3.3057453721e-01, -7.7702871311e-02, 0.0000000000e+00, 
9.6165061373e+00, -3.3665438428e+00, 2.2551469539e+00, 0.0000000000e+00, -3.2989753589e-01, -7.8157048986e-02, 0.0000000000e+00, 
9.6389527214e+00, -3.3739413100e+00, 2.2533875054e+00, 0.0000000000e+00, -3.2922005571e-01, -7.8610198216e-02, 0.0000000000e+00, 
9.6614515835e+00, -3.3813407579e+00, 2.2516137754e+00, 0.0000000000e+00, -3.2854210426e-01, -7.9062314797e-02, 0.0000000000e+00, 
9.6840030753e+00, -3.3887422206e+00, 2.2498257120e+00, 0.0000000000e+00, -3.2786367456e-01, -7.9513404268e-02, 0.0000000000e+00, 
9.7066073113e+00, -3.3961456533e+00, 2.2480232817e+00, 0.0000000000e+00, -3.2718476676e-01, -7.9963467363e-02, 0.0000000000e+00, 
9.7292644320e+00, -3.4035510195e+00, 2.2462064489e+00, 0.0000000000e+00, -3.2650538026e-01, -8.0412505322e-02, 0.0000000000e+00, 
9.7519744496e+00, -3.4109582405e+00, 2.2443751884e+00, 0.0000000000e+00, -3.2582551827e-01, -8.0860516845e-02, 0.0000000000e+00, 
9.7747375049e+00, -3.4183672794e+00, 2.2425294646e+00, 0.0000000000e+00, -3.2514518015e-01, -8.1307503179e-02, 0.0000000000e+00, 
9.7975539715e+00, -3.4257781745e+00, 2.2406692231e+00, 0.0000000000e+00, -3.2446435830e-01, -8.1753470102e-02, 0.0000000000e+00, 
9.8204242600e+00, -3.4331909749e+00, 2.2387944056e+00, 0.0000000000e+00, -3.2378304410e-01, -8.2198424003e-02, 0.0000000000e+00, 
9.8433478738e+00, -3.4406054357e+00, 2.2369050285e+00, 0.0000000000e+00, -3.2310125591e-01, -8.2642353637e-02, 0.0000000000e+00, 
9.8663250068e+00, -3.4480215358e+00, 2.2350010519e+00, 0.0000000000e+00, -3.2241899149e-01, -8.3085261247e-02, 0.0000000000e+00, 
9.8893563057e+00, -3.4554393995e+00, 2.2330823977e+00, 0.0000000000e+00, -3.2173623519e-01, -8.3527157715e-02, 0.0000000000e+00, 
9.9124419768e+00, -3.4628590076e+00, 2.2311490242e+00, 0.0000000000e+00, -3.2105298450e-01, -8.3968045331e-02, 0.0000000000e+00, 
9.9355819911e+00, -3.4702802652e+00, 2.2292009091e+00, 0.0000000000e+00, -3.2036924385e-01, -8.4407921888e-02, 0.0000000000e+00, 
9.9587767131e+00, -3.4777032032e+00, 2.2272379971e+00, 0.0000000000e+00, -3.1968500606e-01, -8.4846792654e-02, 0.0000000000e+00, 
9.9820262632e+00, -3.4851277738e+00, 2.2252602533e+00, 0.0000000000e+00, -3.1900027114e-01, -8.5284658219e-02, 0.0000000000e+00, 
1.0005330234e+01, -3.4925537605e+00, 2.2232676880e+00, 0.0000000000e+00, -3.1831505463e-01, -8.5721509294e-02, 0.0000000000e+00, 
1.0028688692e+01, -3.4999810987e+00, 2.2212602716e+00, 0.0000000000e+00, -3.1762935808e-01, -8.6157345574e-02, 0.0000000000e+00, 
1.0052102674e+01, -3.5074100313e+00, 2.2192378904e+00, 0.0000000000e+00, -3.1694315454e-01, -8.6592184785e-02, 0.0000000000e+00, 
1.0075572526e+01, -3.5148405795e+00, 2.2172004895e+00, 0.0000000000e+00, -3.1625643752e-01, -8.7026031540e-02, 0.0000000000e+00, 
1.0099097617e+01, -3.5222724553e+00, 2.2151480989e+00, 0.0000000000e+00, -3.1556922903e-01, -8.7458872458e-02, 0.0000000000e+00, 
1.0122678094e+01, -3.5297056180e+00, 2.2130806815e+00, 0.0000000000e+00, -3.1488152825e-01, -8.7890708640e-02, 0.0000000000e+00, 
1.0146313990e+01, -3.5371399898e+00, 2.2109982104e+00, 0.0000000000e+00, -3.1419333772e-01, -8.8321539068e-02, 0.0000000000e+00, 
1.0170005820e+01, -3.5445756444e+00, 2.2089006158e+00, 0.0000000000e+00, -3.1350464592e-01, -8.8751371487e-02, 0.0000000000e+00, 
1.0193754290e+01, -3.5520127139e+00, 2.2067878104e+00, 0.0000000000e+00, -3.1281543587e-01, -8.9180216950e-02, 0.0000000000e+00, 
1.0217559175e+01, -3.5594510381e+00, 2.2046597890e+00, 0.0000000000e+00, -3.1212571763e-01, -8.9608069619e-02, 0.0000000000e+00, 
1.0241420133e+01, -3.5668904199e+00, 2.2025165581e+00, 0.0000000000e+00, -3.1143550465e-01, -9.0034921634e-02, 0.0000000000e+00, 
1.0265337567e+01, -3.5743308955e+00, 2.2003580571e+00, 0.0000000000e+00, -3.1074478873e-01, -9.0460778553e-02, 0.0000000000e+00, 
1.0289312144e+01, -3.5817725821e+00, 2.1981842012e+00, 0.0000000000e+00, -3.1005355407e-01, -9.0885650514e-02, 0.0000000000e+00, 
1.0313343673e+01, -3.5892153292e+00, 2.1959949827e+00, 0.0000000000e+00, -3.0936180969e-01, -9.1309532369e-02, 0.0000000000e+00, 
1.0337432446e+01, -3.5966591355e+00, 2.1937903506e+00, 0.0000000000e+00, -3.0866955072e-01, -9.1732427475e-02, 0.0000000000e+00, 
1.0361571265e+01, -3.6041016927e+00, 2.1915709435e+00, 0.0000000000e+00, -3.0797698698e-01, -9.2154208615e-02, 0.0000000000e+00, 
1.0385748496e+01, -3.6115393495e+00, 2.1893378231e+00, 0.0000000000e+00, -3.0728445386e-01, -9.2574674001e-02, 0.0000000000e+00, 
1.0409960481e+01, -3.6189709316e+00, 2.1870913290e+00, 0.0000000000e+00, -3.0659205671e-01, -9.2993763365e-02, 0.0000000000e+00, 
1.0434210116e+01, -3.6263972801e+00, 2.1848311949e+00, 0.0000000000e+00, -3.0589971315e-01, -9.3411530301e-02, 0.0000000000e+00, 
