T [time], x [m], y [m], z [m], vx [m/s], vy [m/s], vz [m/s] 
3.4914610244e+03, 6.7710000000e+06, 1.9203035634e+07, 1.9203035634e+07, -2.5324341109e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4947115186e+03, 6.7710000000e+06, 1.9220913352e+07, 1.9220913352e+07, -2.5326944950e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4979312628e+03, 6.7710000000e+06, 1.9238621945e+07, 1.9238621945e+07, -2.5329517793e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5010659702e+03, 6.7710000000e+06, 1.9255862836e+07, 1.9255862836e+07, -2.5332016619e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5041710230e+03, 6.7710000000e+06, 1.9272940626e+07, 1.9272940626e+07, -2.5334485924e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5072511137e+03, 6.7710000000e+06, 1.9289881125e+07, 1.9289881125e+07, -2.5336929611e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5103348329e+03, 6.7710000000e+06, 1.9306841581e+07, 1.9306841581e+07, -2.5339370442e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5135413036e+03, 6.7710000000e+06, 1.9324477170e+07, 1.9324477170e+07, -2.5341902367e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5166571502e+03, 6.7710000000e+06, 1.9341614326e+07, 1.9341614326e+07, -2.5344356824e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5197936208e+03, 6.7710000000e+06, 1.9358864914e+07, 1.9358864914e+07, -2.5346821665e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5229505891e+03, 6.7710000000e+06, 1.9376228240e+07, 1.9376228240e+07, -2.5349296692e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5259368572e+03, 6.7710000000e+06, 1.9392652714e+07, 1.9392652714e+07, -2.5351632441e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5288045722e+03, 6.7710000000e+06, 1.9408425147e+07, 1.9408425147e+07, -2.5353870489e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5315623287e+03, 6.7710000000e+06, 1.9423592808e+07, 1.9423592808e+07, -2.5356018139e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5342939964e+03, 6.7710000000e+06, 1.9438616980e+07, 1.9438616980e+07, -2.5358141054e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5370628178e+03, 6.7710000000e+06, 1.9453845498e+07, 1.9453845498e+07, -2.5360288367e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5401552930e+03, 6.7710000000e+06, 1.9470854111e+07, 1.9470854111e+07, -2.5362681374e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5434685542e+03, 6.7710000000e+06, 1.9489077048e+07, 1.9489077048e+07, -2.5365239028e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5467551796e+03, 6.7710000000e+06, 1.9507153488e+07, 1.9507153488e+07, -2.5367769804e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5499157838e+03, 6.7710000000e+06, 1.9524536811e+07, 1.9524536811e+07, -2.5370197625e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5529796481e+03, 6.7710000000e+06, 1.9541388064e+07, 1.9541388064e+07, -2.5372545617e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5560471218e+03, 6.7710000000e+06, 1.9558259170e+07, 1.9558259170e+07, -2.5374890948e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5591563166e+03, 6.7710000000e+06, 1.9575359741e+07, 1.9575359741e+07, -2.5377262654e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5621833943e+03, 6.7710000000e+06, 1.9592008669e+07, 1.9592008669e+07, -2.5379566393e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5652593560e+03, 6.7710000000e+06, 1.9608926458e+07, 1.9608926458e+07, -2.5381901967e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5684229627e+03, 6.7710000000e+06, 1.9626326295e+07, 1.9626326295e+07, -2.5384298462e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5716295979e+03, 6.7710000000e+06, 1.9643962788e+07, 1.9643962788e+07, -2.5386721747e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5747515425e+03, 6.7710000000e+06, 1.9661133484e+07, 1.9661133484e+07, -2.5389075432e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5777218797e+03, 6.7710000000e+06, 1.9677470338e+07, 1.9677470338e+07, -2.5391309706e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5806641172e+03, 6.7710000000e+06, 1.9693652645e+07, 1.9693652645e+07, -2.5393517943e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5836463723e+03, 6.7710000000e+06, 1.9710055048e+07, 1.9710055048e+07, -2.5395751252e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5867473400e+03, 6.7710000000e+06, 1.9727110370e+07, 1.9727110370e+07, -2.5398068179e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5900191206e+03, 6.7710000000e+06, 1.9745105163e+07, 1.9745105163e+07, -2.5400506909e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5931984313e+03, 6.7710000000e+06, 1.9762591372e+07, 1.9762591372e+07, -2.5402871005e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5963987861e+03, 6.7710000000e+06, 1.9780193323e+07, 1.9780193323e+07, -2.5405245084e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.5996903302e+03, 6.7710000000e+06, 1.9798296816e+07, 1.9798296816e+07, -2.5407680898e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6029554131e+03, 6.7710000000e+06, 1.9816254772e+07, 1.9816254772e+07, -2.5410091227e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6060953008e+03, 6.7710000000e+06, 1.9833524154e+07, 1.9833524154e+07, -2.5412403607e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6092054848e+03, 6.7710000000e+06, 1.9850630166e+07, 1.9850630166e+07, -2.5414688785e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6123579706e+03, 6.7710000000e+06, 1.9867968839e+07, 1.9867968839e+07, -2.5416999649e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6154271961e+03, 6.7710000000e+06, 1.9884849579e+07, 1.9884849579e+07, -2.5419244280e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6184673864e+03, 6.7710000000e+06, 1.9901570625e+07, 1.9901570625e+07, -2.5421462631e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6214831361e+03, 6.7710000000e+06, 1.9918157249e+07, 1.9918157249e+07, -2.5423658204e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6244379768e+03, 6.7710000000e+06, 1.9934408872e+07, 1.9934408872e+07, -2.5425804669e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6273962984e+03, 6.7710000000e+06, 1.9950679641e+07, 1.9950679641e+07, -2.5427948952e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6303308376e+03, 6.7710000000e+06, 1.9966819607e+07, 1.9966819607e+07, -2.5430071355e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6332688338e+03, 6.7710000000e+06, 1.9982978586e+07, 1.9982978586e+07, -2.5432191638e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6363237808e+03, 6.7710000000e+06, 1.9999780795e+07, 1.9999780795e+07, -2.5434391435e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6394657741e+03, 6.7710000000e+06, 2.0017061758e+07, 2.0017061758e+07, -2.5436648729e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6426505019e+03, 6.7710000000e+06, 2.0034577761e+07, 2.0034577761e+07, -2.5438931378e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6458785455e+03, 6.7710000000e+06, 2.0052332000e+07, 2.0052332000e+07, -2.5441239596e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6490806383e+03, 6.7710000000e+06, 2.0069943511e+07, 2.0069943511e+07, -2.5443523827e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6521599512e+03, 6.7710000000e+06, 2.0086879731e+07, 2.0086879731e+07, -2.5445715385e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6550897268e+03, 6.7710000000e+06, 2.0102993497e+07, 2.0102993497e+07, -2.5447795902e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6582875212e+03, 6.7710000000e+06, 2.0120581366e+07, 2.0120581366e+07, -2.5450061623e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6615783749e+03, 6.7710000000e+06, 2.0138681062e+07, 2.0138681062e+07, -2.5452387714e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6647685021e+03, 6.7710000000e+06, 2.0156226762e+07, 2.0156226762e+07, -2.5454637236e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6679623875e+03, 6.7710000000e+06, 2.0173793131e+07, 2.0173793131e+07, -2.5456884125e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6711997132e+03, 6.7710000000e+06, 2.0191598423e+07, 2.0191598423e+07, -2.5459156198e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6744110135e+03, 6.7710000000e+06, 2.0209260574e+07, 2.0209260574e+07, -2.5461404673e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6775574552e+03, 6.7710000000e+06, 2.0226566003e+07, 2.0226566003e+07, -2.5463602602e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6807890462e+03, 6.7710000000e+06, 2.0244339754e+07, 2.0244339754e+07, -2.5465854736e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6841127167e+03, 6.7710000000e+06, 2.0262619942e+07, 2.0262619942e+07, -2.5468165483e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6874815928e+03, 6.7710000000e+06, 2.0281148760e+07, 2.0281148760e+07, -2.5470501924e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6907614933e+03, 6.7710000000e+06, 2.0299188213e+07, 2.0299188213e+07, -2.5472771129e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6939410026e+03, 6.7710000000e+06, 2.0316675515e+07, 2.0316675515e+07, -2.5474965688e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.6972065561e+03, 6.7710000000e+06, 2.0334636059e+07, 2.0334636059e+07, -2.5477214333e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7004325753e+03, 6.7710000000e+06, 2.0352379164e+07, 2.0352379164e+07, -2.5479430495e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7036280760e+03, 6.7710000000e+06, 2.0369954418e+07, 2.0369954418e+07, -2.5481620552e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7067978876e+03, 6.7710000000e+06, 2.0387388382e+07, 2.0387388382e+07, -2.5483787966e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7101567912e+03, 6.7710000000e+06, 2.0405862351e+07, 2.0405862351e+07, -2.5486079217e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7136736255e+03, 6.7710000000e+06, 2.0425204940e+07, 2.0425204940e+07, -2.5488472199e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7171621874e+03, 6.7710000000e+06, 2.0444392031e+07, 2.0444392031e+07, -2.5490839900e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7207451571e+03, 6.7710000000e+06, 2.0464098364e+07, 2.0464098364e+07, -2.5493265430e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7243515426e+03, 6.7710000000e+06, 2.0483933484e+07, 2.0483933484e+07, -2.5495700443e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7278196461e+03, 6.7710000000e+06, 2.0503008054e+07, 2.0503008054e+07, -2.5498036081e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7311193321e+03, 6.7710000000e+06, 2.0521156326e+07, 2.0521156326e+07, -2.5500252846e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7343878026e+03, 6.7710000000e+06, 2.0539132914e+07, 2.0539132914e+07, -2.5502443417e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7376299973e+03, 6.7710000000e+06, 2.0556964985e+07, 2.0556964985e+07, -2.5504611259e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7408067095e+03, 6.7710000000e+06, 2.0574436902e+07, 2.0574436902e+07, -2.5506730386e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7439192617e+03, 6.7710000000e+06, 2.0591555939e+07, 2.0591555939e+07, -2.5508801995e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7471160461e+03, 6.7710000000e+06, 2.0609138254e+07, 2.0609138254e+07, -2.5510924817e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7503337225e+03, 6.7710000000e+06, 2.0626835474e+07, 2.0626835474e+07, -2.5513056566e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7534280215e+03, 6.7710000000e+06, 2.0643854118e+07, 2.0643854118e+07, -2.5515101909e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7563720554e+03, 6.7710000000e+06, 2.0660046305e+07, 2.0660046305e+07, -2.5517043692e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7594585646e+03, 6.7710000000e+06, 2.0677022105e+07, 2.0677022105e+07, -2.5519075024e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7625626275e+03, 6.7710000000e+06, 2.0694094451e+07, 2.0694094451e+07, -2.5521113357e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7656373256e+03, 6.7710000000e+06, 2.0711005291e+07, 2.0711005291e+07, -2.5523127919e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7686873057e+03, 6.7710000000e+06, 2.0727780181e+07, 2.0727780181e+07, -2.5525121886e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7717408788e+03, 6.7710000000e+06, 2.0744574834e+07, 2.0744574834e+07, -2.5527113825e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7750167603e+03, 6.7710000000e+06, 2.0762592181e+07, 2.0762592181e+07, -2.5529245927e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7783112725e+03, 6.7710000000e+06, 2.0780711999e+07, 2.0780711999e+07, -2.5531385100e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7815746183e+03, 6.7710000000e+06, 2.0798660401e+07, 2.0798660401e+07, -2.5533499056e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7847517758e+03, 6.7710000000e+06, 2.0816134767e+07, 2.0816134767e+07, -2.5535552431e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7877746445e+03, 6.7710000000e+06, 2.0832760545e+07, 2.0832760545e+07, -2.5537501754e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7907049892e+03, 6.7710000000e+06, 2.0848877441e+07, 2.0848877441e+07, -2.5539387387e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7935761498e+03, 6.7710000000e+06, 2.0864668824e+07, 2.0864668824e+07, -2.5541231103e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7964506928e+03, 6.7710000000e+06, 2.0880478810e+07, 2.0880478810e+07, -2.5543073201e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.7993643328e+03, 6.7710000000e+06, 2.0896503830e+07, 2.0896503830e+07, -2.5544936493e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8022010205e+03, 6.7710000000e+06, 2.0912105613e+07, 2.0912105613e+07, -2.5546746851e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8048999533e+03, 6.7710000000e+06, 2.0926949743e+07, 2.0926949743e+07, -2.5548465893e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8075733540e+03, 6.7710000000e+06, 2.0941653447e+07, 2.0941653447e+07, -2.5550165412e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8103531728e+03, 6.7710000000e+06, 2.0956942450e+07, 2.0956942450e+07, -2.5551929148e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8132121985e+03, 6.7710000000e+06, 2.0972667092e+07, 2.0972667092e+07, -2.5553739497e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8161850315e+03, 6.7710000000e+06, 2.0989017673e+07, 2.0989017673e+07, -2.5555618002e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8193216193e+03, 6.7710000000e+06, 2.1006268906e+07, 2.1006268906e+07, -2.5557595677e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8223695581e+03, 6.7710000000e+06, 2.1023032569e+07, 2.1023032569e+07, -2.5559513233e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8252964957e+03, 6.7710000000e+06, 2.1039130726e+07, 2.1039130726e+07, -2.5561350755e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8283980370e+03, 6.7710000000e+06, 2.1056189203e+07, 2.1056189203e+07, -2.5563293727e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8315172175e+03, 6.7710000000e+06, 2.1073344696e+07, 2.1073344696e+07, -2.5565243437e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8345409261e+03, 6.7710000000e+06, 2.1089975094e+07, 2.1089975094e+07, -2.5567129356e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8375035649e+03, 6.7710000000e+06, 2.1106269607e+07, 2.1106269607e+07, -2.5568973265e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8405463790e+03, 6.7710000000e+06, 2.1123005084e+07, 2.1123005084e+07, -2.5570863049e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8435523553e+03, 6.7710000000e+06, 2.1139537954e+07, 2.1139537954e+07, -2.5572725958e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8466068748e+03, 6.7710000000e+06, 2.1156337811e+07, 2.1156337811e+07, -2.5574614895e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8496244149e+03, 6.7710000000e+06, 2.1172934282e+07, 2.1172934282e+07, -2.5576476960e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8526134087e+03, 6.7710000000e+06, 2.1189373748e+07, 2.1189373748e+07, -2.5578317497e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8556430562e+03, 6.7710000000e+06, 2.1206036809e+07, 2.1206036809e+07, -2.5580179106e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8587139101e+03, 6.7710000000e+06, 2.1222926506e+07, 2.1222926506e+07, -2.5582061975e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8617036596e+03, 6.7710000000e+06, 2.1239370128e+07, 2.1239370128e+07, -2.5583891199e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8648380967e+03, 6.7710000000e+06, 2.1256609532e+07, 2.1256609532e+07, -2.5585804812e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8680498441e+03, 6.7710000000e+06, 2.1274274142e+07, 2.1274274142e+07, -2.5587761243e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8713485080e+03, 6.7710000000e+06, 2.1292416794e+07, 2.1292416794e+07, -2.5589766019e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8748288748e+03, 6.7710000000e+06, 2.1311558812e+07, 2.1311558812e+07, -2.5591876186e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8783319870e+03, 6.7710000000e+06, 2.1330825928e+07, 2.1330825928e+07, -2.5593994934e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8817643468e+03, 6.7710000000e+06, 2.1349703908e+07, 2.1349703908e+07, -2.5596065837e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8852007503e+03, 6.7710000000e+06, 2.1368604126e+07, 2.1368604126e+07, -2.5598134186e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8888873330e+03, 6.7710000000e+06, 2.1388880332e+07, 2.1388880332e+07, -2.5600347578e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8924808486e+03, 6.7710000000e+06, 2.1408644667e+07, 2.1408644667e+07, -2.5602499594e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8957844370e+03, 6.7710000000e+06, 2.1426814403e+07, 2.1426814403e+07, -2.5604473209e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.8989568750e+03, 6.7710000000e+06, 2.1444262812e+07, 2.1444262812e+07, -2.5606364181e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9020652394e+03, 6.7710000000e+06, 2.1461358817e+07, 2.1461358817e+07, -2.5608212894e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9051772656e+03, 6.7710000000e+06, 2.1478474961e+07, 2.1478474961e+07, -2.5610059764e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9083316188e+03, 6.7710000000e+06, 2.1495823903e+07, 2.1495823903e+07, -2.5611927660e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9113524372e+03, 6.7710000000e+06, 2.1512438404e+07, 2.1512438404e+07, -2.5613712629e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9143166159e+03, 6.7710000000e+06, 2.1528741387e+07, 2.1528741387e+07, -2.5615460475e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9173987875e+03, 6.7710000000e+06, 2.1545693331e+07, 2.1545693331e+07, -2.5617274070e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9205687812e+03, 6.7710000000e+06, 2.1563128297e+07, 2.1563128297e+07, -2.5619135280e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9237818903e+03, 6.7710000000e+06, 2.1580800396e+07, 2.1580800396e+07, -2.5621017616e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9270387011e+03, 6.7710000000e+06, 2.1598712856e+07, 2.1598712856e+07, -2.5622921262e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9303398082e+03, 6.7710000000e+06, 2.1616868945e+07, 2.1616868945e+07, -2.5624846405e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9335537296e+03, 6.7710000000e+06, 2.1634545513e+07, 2.1634545513e+07, -2.5626716463e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9366692792e+03, 6.7710000000e+06, 2.1651681036e+07, 2.1651681036e+07, -2.5628525301e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9397884991e+03, 6.7710000000e+06, 2.1668836745e+07, 2.1668836745e+07, -2.5630332356e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9429501439e+03, 6.7710000000e+06, 2.1686225791e+07, 2.1686225791e+07, -2.5632160003e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9461547905e+03, 6.7710000000e+06, 2.1703851347e+07, 2.1703851347e+07, -2.5634008424e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9494030237e+03, 6.7710000000e+06, 2.1721716630e+07, 2.1721716630e+07, -2.5635877802e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9526954365e+03, 6.7710000000e+06, 2.1739824901e+07, 2.1739824901e+07, -2.5637768321e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9560326297e+03, 6.7710000000e+06, 2.1758179463e+07, 2.1758179463e+07, -2.5639680163e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9596127795e+03, 6.7710000000e+06, 2.1777870287e+07, 2.1777870287e+07, -2.5641726294e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9632132905e+03, 6.7710000000e+06, 2.1797673098e+07, 2.1797673098e+07, -2.5643778964e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9665829292e+03, 6.7710000000e+06, 2.1816206111e+07, 2.1816206111e+07, -2.5645695396e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9698893879e+03, 6.7710000000e+06, 2.1834391634e+07, 2.1834391634e+07, -2.5647571570e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9733274646e+03, 6.7710000000e+06, 2.1853301055e+07, 2.1853301055e+07, -2.5649517897e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9767239182e+03, 6.7710000000e+06, 2.1871981550e+07, 2.1871981550e+07, -2.5651436140e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9801752209e+03, 6.7710000000e+06, 2.1890963715e+07, 2.1890963715e+07, -2.5653380772e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9835847405e+03, 6.7710000000e+06, 2.1909716073e+07, 2.1909716073e+07, -2.5655297333e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9868899014e+03, 6.7710000000e+06, 2.1927894458e+07, 2.1927894458e+07, -2.5657150948e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9901989560e+03, 6.7710000000e+06, 2.1946094258e+07, 2.1946094258e+07, -2.5659002536e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9934814086e+03, 6.7710000000e+06, 2.1964147747e+07, 2.1964147747e+07, -2.5660835088e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.9968526912e+03, 6.7710000000e+06, 2.1982689801e+07, 2.1982689801e+07, -2.5662712942e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.0002460062e+03, 6.7710000000e+06, 2.2001353034e+07, 2.2001353034e+07, -2.5664598690e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.0035707865e+03, 6.7710000000e+06, 2.2019639326e+07, 2.2019639326e+07, -2.5666442105e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.0069855423e+03, 6.7710000000e+06, 2.2038420483e+07, 2.2038420483e+07, -2.5668331044e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.0103589575e+03, 6.7710000000e+06, 2.2056974266e+07, 2.2056974266e+07, -2.5670192787e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.0136291192e+03, 6.7710000000e+06, 2.2074960155e+07, 2.2074960155e+07, -2.5671993452e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.0167224600e+03, 6.7710000000e+06, 2.2091973530e+07, 2.2091973530e+07, -2.5673693055e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.0198362758e+03, 6.7710000000e+06, 2.2109099517e+07, 2.2109099517e+07, -2.5675400286e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.0229704413e+03, 6.7710000000e+06, 2.2126337427e+07, 2.2126337427e+07, -2.5677115015e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.0261082992e+03, 6.7710000000e+06, 2.2143595645e+07, 2.2143595645e+07, -2.5678828097e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.0292209312e+03, 6.7710000000e+06, 2.2160715121e+07, 2.2160715121e+07, -2.5680523793e-11, 5.5000000000e+03, 5.5000000000e+03, 
